gene1,gene2,class,cancer
KRAS,SYT4,0,COAD
BLM,TTC7A,0,COAD
DCXR,MUS81,0,COAD
PTTG1,ZP4,0,COAD
GFM1,MUS81,0,COAD
BLM,C19orf75,0,COAD
HSPA8,PTEN,0,COAD
LIMD2,PTTG1,0,COAD
DUSP19,PTTG1,0,COAD
ANKRD13C,BLM,0,COAD
CYP4F12,MUS81,0,COAD
PTTG1,TFAP2E,0,COAD
ACTL9,PTEN,0,COAD
BLM,RHOB,1,COAD
DNAJB1,PTTG1,0,COAD
ENOX2,PTEN,0,COAD
BLM,BRD1,0,COAD
BLM,GYS1,0,COAD
PTEN,TICAM2,0,COAD
BLM,RAB11B,0,COAD
PRMT2,RUVBL1,0,COAD
NEIL1,PTTG1,0,COAD
PTTG1,VCL,0,COAD
BLM,IMPG2,0,COAD
DMAP1,EP400,0,COAD
KRAS,SEMA3E,0,COAD
MUS81,NAT10,0,COAD
BLM,RBM47,0,COAD
EYA2,PTTG1,0,COAD
MAP3K9,MUS81,0,COAD
KIAA0895L,KRAS,0,COAD
NOB1,PTTG1,0,COAD
AZI1,KRAS,0,COAD
BCKDK,MUS81,0,COAD
MUS81,NUP107,0,COAD
GZMM,PTTG1,0,COAD
ASGR1,PTEN,0,COAD
CSTF2,MUS81,0,COAD
PTEN,STOX2,0,COAD
COPG,MUS81,0,COAD
MUS81,RTTN,0,COAD
LTA,MUS81,0,COAD
ARHGAP20,PTEN,0,COAD
PRDM15,SETD2,0,COAD
BLM,POGZ,0,COAD
BLM,GLI1,0,COAD
KLHL11,PTTG1,0,COAD
CNPY4,MUS81,0,COAD
KRAS,MYEOV2,0,COAD
CYB5A,PTTG1,0,COAD
BLM,DHX16,0,COAD
ANXA7,BLM,0,COAD
AIF1L,PTTG1,1,COAD
ADAM33,KRAS,0,COAD
HDDC2,MUS81,0,COAD
OGDHL,PTTG1,0,COAD
MUS81,TMEM50A,0,COAD
BLM,MGAM,0,COAD
PTTG1,RNF103,0,COAD
ARHGAP19,KRAS,0,COAD
BLM,PPP1R3F,1,COAD
MUS81,NFATC3,0,COAD
MUS81,STK32A,0,COAD
DSCC1,PTTG1,0,COAD
BLM,FAM188A,0,COAD
DDC,KRAS,0,COAD
PTEN,TGM7,0,COAD
KCNA10,PTTG1,0,COAD
BLM,SH3RF1,0,COAD
PTEN,SAMD4B,0,COAD
KRAS,PRMT5,0,COAD
CCDC27,PTTG1,0,COAD
BLM,ST13,0,COAD
BLM,S100A3,0,COAD
PTEN,SPACA1,0,COAD
PTTG1,RCAN1,0,COAD
NUDT3,PTEN,0,COAD
KRAS,MRPL10,0,COAD
ARID3A,SETD8,0,COAD
HSD17B7P2,PTTG1,0,COAD
LIN28B,PTTG1,0,COAD
DSCAML1,PTEN,0,COAD
PTEN,VPS18,0,COAD
INHBC,KRAS,0,COAD
EXOSC6,KRAS,0,COAD
CSDC2,MUS81,0,COAD
C5orf4,PTEN,0,COAD
ASF1A,BLM,0,COAD
PTTG1,RTDR1,0,COAD
MUS81,SLC30A8,0,COAD
PTTG1,TRIM63,0,COAD
MUS81,SPAG1,0,COAD
KRAS,TRMT2A,0,COAD
HPGD,KRAS,0,COAD
BLM,THRA,0,COAD
KRAS,MYL3,0,COAD
BLM,BTN2A2,0,COAD
FEN1,PTTG1,0,COAD
CDRT15,KRAS,0,COAD
MMAB,PTEN,0,COAD
IQCD,PTEN,0,COAD
KRAS,RBM4,0,COAD
OAF,PTTG1,0,COAD
GJA3,PTTG1,0,COAD
MLX,PTEN,0,COAD
BLM,BRD8,0,COAD
ACTN4,KRAS,0,COAD
BBOX1,MUS81,0,COAD
KRAS,SOX18,0,COAD
NAP1L4,RBBP7,0,COAD
ARID1B,SETD2,0,COAD
ATG5,BLM,0,COAD
LRRC32,PTEN,0,COAD
DBH,MUS81,0,COAD
PTEN,ZRANB3,0,COAD
ATP5L,MUS81,0,COAD
FASTKD3,PTEN,0,COAD
ACTL6B,PTTG1,0,COAD
COQ10B,PTTG1,0,COAD
KRAS,RETN,0,COAD
BLM,NCRNA00200,0,COAD
IFNA5,PTEN,0,COAD
PTTG1,ZZEF1,0,COAD
PER1,PTTG1,0,COAD
PTEN,SYNPO2L,0,COAD
EIF4G1,PTTG1,0,COAD
BOLA1,PTTG1,0,COAD
CGNL1,PTEN,0,COAD
MUS81,TMEM14A,0,COAD
GTF2F2,MUS81,0,COAD
PRDM1,SMARCA1,0,COAD
CLIC5,MUS81,0,COAD
CLDN17,PTTG1,0,COAD
MMGT1,PTTG1,0,COAD
CHD9,SETD2,0,COAD
BLM,CDK19,0,COAD
PCIF1,PTEN,0,COAD
FAM13C,PTTG1,0,COAD
LYRM1,MUS81,0,COAD
MUS81,RAB9B,0,COAD
MUS81,S100A13,0,COAD
OR10A5,PTEN,0,COAD
BLM,PRPF4B,0,COAD
CALML4,KRAS,0,COAD
ARID1B,NAP1L4,0,COAD
MYO5A,PTTG1,0,COAD
BLM,CCDC62,0,COAD
CBX3,PTTG1,0,COAD
COG2,PTTG1,0,COAD
CYP7B1,KRAS,0,COAD
EIF4A2,PTTG1,0,COAD
HSP90AB2P,PTEN,0,COAD
C19orf10,MUS81,0,COAD
ALKBH3,PTTG1,0,COAD
KRAS,RLIM,0,COAD
BLM,NARF,0,COAD
BLM,STRADB,0,COAD
GPR176,MUS81,0,COAD
PTEN,SF3A3,0,COAD
MUS81,TMCO3,0,COAD
C2orf44,PTTG1,0,COAD
PTTG1,RABGAP1L,0,COAD
PTTG1,TMEM195,0,COAD
MSL3,PTEN,0,COAD
KRAS,SLC12A9,0,COAD
COX6C,PTEN,0,COAD
BLM,EID1,0,COAD
BLM,MAGT1,0,COAD
KRAS,TBX4,0,COAD
EIF3J,KRAS,0,COAD
KRAS,MT1X,0,COAD
BLM,ETFB,0,COAD
HS2ST1,MUS81,0,COAD
CXCR7,MUS81,0,COAD
FAM73A,MUS81,0,COAD
FANCL,KRAS,0,COAD
PTEN,SLC9A5,0,COAD
C15orf23,MUS81,0,COAD
HES5,MUS81,0,COAD
KRAS,MON1A,0,COAD
MUS81,SPINT2,0,COAD
MUS81,PRPF40B,0,COAD
DACH1,KRAS,0,COAD
C1orf198,PTEN,0,COAD
BLM,SKP2,0,COAD
NT5C3,PTEN,0,COAD
COMMD4,PTTG1,0,COAD
BLM,ZNF560,0,COAD
PTEN,RGMA,0,COAD
PTTG1,XIRP2,0,COAD
KRAS,TTC39C,0,COAD
BLM,NEDD9,0,COAD
BLM,WIPI1,0,COAD
PTTG1,RAB27A,0,COAD
BLM,JAZF1,0,COAD
BRD7,MUS81,0,COAD
ASPM,PTTG1,0,COAD
PTTG1,TSC22D2,0,COAD
BLM,RXRG,0,COAD
LBXCOR1,MUS81,0,COAD
BLM,KIT,0,COAD
BLM,SPINK5,0,COAD
BLM,LAIR1,0,COAD
PTEN,STON2,0,COAD
MPZL3,MUS81,0,COAD
CAPN11,PTTG1,0,COAD
MUS81,SDHB,0,COAD
ADAM10,BLM,0,COAD
KRAS,SERPINA6,0,COAD
MUS81,XRCC1,0,COAD
C19orf70,KRAS,0,COAD
SMARCA1,SP110,0,COAD
CSPG5,KRAS,0,COAD
NDN,PTEN,0,COAD
PTEN,TMEM135,0,COAD
GPN3,PTTG1,0,COAD
BLM,PPFIA4,0,COAD
EIF2S3,MUS81,0,COAD
BLM,NECAB3,0,COAD
BLM,GTF3C6,0,COAD
ATAD3B,BLM,0,COAD
KRAS,RAPGEFL1,0,COAD
MUS81,TMEM97,0,COAD
C19orf21,PTEN,0,COAD
BLM,MYH11,0,COAD
KRAS,UNC13D,0,COAD
HMOX1,PTTG1,0,COAD
PTEN,RYBP,0,COAD
MZF1,PTEN,0,COAD
PTTG1,ZNRF2,0,COAD
OXGR1,PTEN,0,COAD
PTEN,RHOF,1,COAD
CBX4,TP53BP1,0,COAD
ERAP1,PTTG1,0,COAD
KRAS,SFRS12,0,COAD
KRAS,P2RY11,0,COAD
CDKN2D,PTEN,1,COAD
DUSP3,KRAS,0,COAD
KRAS,SOX9,0,COAD
GAB1,MUS81,0,COAD
BECN1,PTTG1,0,COAD
PTEN,ZKSCAN2,0,COAD
IWS1,KRAS,0,COAD
KRAS,ZNF70,0,COAD
BLM,RINT1,0,COAD
BLM,NAPEPLD,0,COAD
DTX2,MUS81,0,COAD
KRAS,MYOC,0,COAD
BLM,C16orf93,0,COAD
BLM,GAK,0,COAD
MUS81,OR52L1,0,COAD
BLM,IFI44,0,COAD
BLM,HHIPL1,0,COAD
ABHD11,PTTG1,0,COAD
BDP1,SMARCA1,0,COAD
GLRA1,MUS81,0,COAD
KRAS,MRPS31,0,COAD
GRM4,PTEN,0,COAD
NR5A2,PTTG1,0,COAD
KIAA0652,KRAS,0,COAD
GABRR2,MUS81,0,COAD
PTTG1,RENBP,0,COAD
KRAS,PRSS35,0,COAD
MUS81,SGCE,0,COAD
PTTG1,ZNF20,0,COAD
ADK,BLM,0,COAD
GPR112,PTEN,0,COAD
MUS81,SLC18A3,0,COAD
KRAS,TIMM17B,0,COAD
BLM,MADD,0,COAD
KRAS,SP140L,0,COAD
PTEN,SF3A1,0,COAD
MAP2K1,PARP2,0,COAD
C10orf129,PTTG1,0,COAD
HDC,PTEN,0,COAD
PTEN,UBL7,0,COAD
FAM32A,MUS81,0,COAD
MFSD9,PTEN,0,COAD
PTEN,SHCBP1,0,COAD
CDK3,PTTG1,0,COAD
CNTD2,MUS81,0,COAD
BLM,FEZ1,0,COAD
MUS81,SORL1,0,COAD
BLM,ZFAND3,0,COAD
MUS81,PTPN1,1,COAD
SETD2,SMARCA2,0,COAD
KLRK1,KRAS,0,COAD
GCNT1,PTTG1,0,COAD
CAPN13,KRAS,0,COAD
CDH10,PTEN,0,COAD
BLM,RGS9,0,COAD
SMARCAL1,SMARCD2,0,COAD
KRT81,PTTG1,0,COAD
PTTG1,RFX3,0,COAD
BICC1,PTEN,0,COAD
CWF19L2,PTTG1,0,COAD
MYO18B,PTEN,0,COAD
HSP90AA1,PARP2,0,COAD
BLM,UPF1,0,COAD
ADRB2,KRAS,0,COAD
MUS81,RLN1,0,COAD
ASF1B,MUS81,0,COAD
C17orf97,MUS81,0,COAD
KRAS,STRBP,0,COAD
PTTG1,SF3B3,0,COAD
BLM,EXOC7,0,COAD
EEF2K,PTEN,0,COAD
KRAS,LINC00160,0,COAD
KRAS,TMEM80,0,COAD
BLM,MRPS18B,0,COAD
LIG3,PTTG1,0,COAD
PTTG1,SFRS6,1,COAD
COLQ,PTTG1,0,COAD
ACPP,KRAS,0,COAD
DDX50,PTEN,0,COAD
MUS81,SEC16B,0,COAD
NACAD,PTEN,0,COAD
EGFL7,MUS81,0,COAD
PTTG1,USP32,0,COAD
KHNYN,KRAS,0,COAD
GPR26,MUS81,0,COAD
CLDN3,MUS81,0,COAD
MAP2K2,MUS81,0,COAD
KCNJ14,PTTG1,0,COAD
PTTG1,VN1R4,0,COAD
GLYCTK,MUS81,0,COAD
BLM,C19orf48,0,COAD
BLM,MLL2,0,COAD
ARGLU1,KRAS,0,COAD
MUS81,SF3B3,0,COAD
KRAS,SCGN,0,COAD
KRAS,MTSS1,0,COAD
KLRB1,KRAS,0,COAD
C14orf126,KRAS,0,COAD
BLM,TTLL9,0,COAD
PTTG1,RFNG,0,COAD
HSPA9,MUS81,0,COAD
BLM,DMRT1,0,COAD
IL11RA,PTTG1,0,COAD
MTA2,TAF1,0,COAD
ACTR8,NAP1L4,0,COAD
COPS6,KRAS,0,COAD
MMP15,PTTG1,0,COAD
MUS81,SND1,0,COAD
GLTP,PTTG1,0,COAD
SETD6,TRIM24,0,COAD
PTEN,RXFP2,0,COAD
ATG2A,KRAS,0,COAD
PTTG1,USP9X,0,COAD
PTTG1,SOHLH2,0,COAD
PPP1R14C,PTEN,0,COAD
KRAS,RABGGTB,0,COAD
MUS81,TMEM20,0,COAD
HNRNPK,MUS81,0,COAD
DKK3,PTEN,0,COAD
CRP,PTTG1,0,COAD
BLM,SHMT2,0,COAD
BLM,CCNK,0,COAD
PDIA6,PTEN,0,COAD
MUS81,POU3F4,0,COAD
KRAS,PRDX5,0,COAD
KRAS,SERPINE1,0,COAD
FAM184A,PTTG1,0,COAD
DPYSL2,KRAS,0,COAD
JPH2,PTEN,0,COAD
CNGB1,KRAS,0,COAD
COL24A1,MUS81,0,COAD
KRAS,PTPN14,0,COAD
HIST1H2AJ,MUS81,0,COAD
FLT1,KRAS,0,COAD
KIF7,MUS81,0,COAD
PLEKHF2,PTTG1,0,COAD
MUS81,PAX8,0,COAD
KRAS,VIPR1,0,COAD
KRAS,RAVER1,0,COAD
FLNA,KRAS,0,COAD
HIST1H2AB,MUS81,0,COAD
JAKMIP2,KRAS,0,COAD
PTEN,ZNF227,0,COAD
BLM,QSOX1,0,COAD
GAB4,KRAS,0,COAD
BLM,MAGEA6,0,COAD
FRG1,PTTG1,0,COAD
KAT5,SETD1A,0,COAD
EDDM3A,PTEN,0,COAD
BLM,FAM72A,0,COAD
CXorf59,PTEN,0,COAD
C2orf15,KRAS,0,COAD
NPHS2,PTTG1,0,COAD
KRAS,PSMD8,0,COAD
KRAS,ZNF250,0,COAD
PTEN,WDR81,0,COAD
KCNJ9,PTEN,0,COAD
BLM,FRZB,0,COAD
BLM,TP53BP1,0,COAD
KRAS,LYRM7,0,COAD
BLM,PARP2,0,COAD
GSR,MUS81,0,COAD
CACNG4,PTEN,0,COAD
ABCA4,PTTG1,0,COAD
PTEN,SFXN5,0,COAD
PAN2,PTTG1,0,COAD
CHRNA1,MUS81,0,COAD
HNF4A,PTTG1,1,COAD
GCGR,PTEN,0,COAD
KRAS,TTC7A,0,COAD
PTEN,SDC2,0,COAD
MUS81,VRK1,0,COAD
KRAS,SPTA1,0,COAD
FYTTD1,KRAS,0,COAD
KRAS,TMEM188,0,COAD
PTEN,TMEM179B,0,COAD
MUS81,WWC3,0,COAD
AMACR,BLM,0,COAD
CGB1,KRAS,0,COAD
FIZ1,PTTG1,0,COAD
BLM,C12orf44,0,COAD
ARFIP1,MUS81,0,COAD
KRT27,PTTG1,0,COAD
COL17A1,MUS81,0,COAD
FBXO4,PTEN,0,COAD
MED17,MUS81,0,COAD
BLM,PRKAR1B,0,COAD
C21orf63,PTEN,0,COAD
MUS81,TTC35,0,COAD
MUS81,PCDHGA11,0,COAD
GAS2L3,PTTG1,0,COAD
ALX3,BLM,0,COAD
PTEN,TAF9B,0,COAD
BLM,SLC35F1,0,COAD
CRLS1,PTTG1,0,COAD
CD53,PTTG1,0,COAD
PPIL6,PTEN,0,COAD
KAT5,SP110,0,COAD
BLM,RPH3A,0,COAD
AK2,PTTG1,0,COAD
KRAS,TIGD1,0,COAD
JHDM1D,KRAS,0,COAD
KRAS,WDR62,0,COAD
RSF1,TRIM24,0,COAD
BLM,MESP2,1,COAD
BLM,LGR6,0,COAD
KRAS,TAF7,0,COAD
MUS81,PCDHGA12,0,COAD
C19orf52,KRAS,0,COAD
CDYL,CHD4,0,COAD
BLM,HRC,0,COAD
NUDCD3,PTEN,0,COAD
KRAS,SHMT1,0,COAD
GAS7,KRAS,0,COAD
ACRC,KRAS,0,COAD
MYEOV,PTTG1,0,COAD
PTEN,TMEM133,0,COAD
ASTN1,KRAS,0,COAD
KRAS,SEZ6L2,0,COAD
CHKB,KRAS,0,COAD
BLM,NCOA6,0,COAD
MUS81,SERINC1,0,COAD
MYL6,PTEN,0,COAD
PTTG1,RAMP2,0,COAD
BLM,EGF,0,COAD
KRAS,XG,0,COAD
GPBP1,PTTG1,0,COAD
ADRB3,PTEN,0,COAD
PTTG1,SLC28A1,0,COAD
BLM,GRTP1,0,COAD
PTEN,ZNF16,0,COAD
MUS81,TTLL3,0,COAD
NFX1,PTTG1,0,COAD
PTEN,REN,0,COAD
MMP27,MUS81,0,COAD
PTEN,RNF183,0,COAD
MED13L,MUS81,0,COAD
COL23A1,KRAS,0,COAD
HORMAD1,KRAS,0,COAD
MUS81,SLC3A2,0,COAD
PTEN,RHCE,0,COAD
PTTG1,RNF115,0,COAD
PTTG1,SBF1,0,COAD
BLM,ICA1,0,COAD
NUDT15,PTEN,0,COAD
KRAS,SI,0,COAD
CASP10,MUS81,0,COAD
BLM,NOX5,0,COAD
GPR56,PTEN,0,COAD
HCG11,KRAS,0,COAD
PDZD7,PTTG1,0,COAD
KRAS,SLC35F3,0,COAD
KRAS,MLN,0,COAD
INHBE,PTTG1,0,COAD
PTTG1,RETSAT,0,COAD
GPR137B,MUS81,0,COAD
DAP3,PTTG1,1,COAD
IL17F,MUS81,0,COAD
CHEK1,PTTG1,0,COAD
KRAS,MYO15A,0,COAD
BLM,CAPN2,0,COAD
BLM,NR0B1,0,COAD
KRAS,NLK,0,COAD
BLM,CCR6,0,COAD
PTEN,RALGPS1,0,COAD
CC2D1A,MUS81,0,COAD
GRM4,KRAS,0,COAD
KRAS,MAP1LC3A,0,COAD
CRABP2,PTTG1,0,COAD
LRRC29,PTEN,0,COAD
BLM,TTC3,0,COAD
MUS81,ROR1,0,COAD
MAN2A2,MUS81,0,COAD
KRAS,RGAG4,0,COAD
PLA2G2E,PTEN,0,COAD
KCTD1,PTEN,0,COAD
KRAS,PPP1R16A,0,COAD
PTEN,ST3GAL1,0,COAD
ETHE1,PTTG1,0,COAD
KRAS,SUN1,0,COAD
GRM3,KRAS,0,COAD
EPB41L4A,PTEN,0,COAD
RUVBL2,SUV39H1,0,COAD
BLM,PFKFB2,1,COAD
ARL13B,PTTG1,0,COAD
BLM,ZDHHC1,0,COAD
FNBP4,PTTG1,0,COAD
C16orf73,PTTG1,0,COAD
KRAS,RPL3L,0,COAD
GNPTG,MUS81,0,COAD
C3AR1,PTEN,0,COAD
DAPK1,MUS81,0,COAD
DACT2,PTTG1,0,COAD
ERMP1,MUS81,0,COAD
ACTR6,HDAC5,0,COAD
MSX1,MUS81,0,COAD
BLM,NIP7,0,COAD
KRAS,SCARNA7,0,COAD
ACO2,PTEN,0,COAD
IL7,PTTG1,0,COAD
BLM,FOS,0,COAD
CATSPERB,PTEN,0,COAD
KDM4B,SMARCC1,0,COAD
BLM,TAS2R14,0,COAD
IL1RAP,PTEN,0,COAD
HDGFL1,PTTG1,0,COAD
EHD2,MUS81,1,COAD
PTEN,SORL1,0,COAD
BLM,OR2T5,0,COAD
PTTG1,SSTR5,0,COAD
MUS81,UGT1A4,0,COAD
ASAP2,BLM,0,COAD
MECOM,MECP2,0,COAD
PTTG1,STAG2,0,COAD
PTEN,SLC25A3,0,COAD
BLM,PAX7,0,COAD
MUS81,SEMA6A,0,COAD
MUS81,MYCN,0,COAD
KRAS,PTOV1,0,COAD
BLM,CRTC3,0,COAD
SUV39H1,WHSC1,0,COAD
KAT5,NAP1L5,0,COAD
KRAS,PVT1,0,COAD
MCCC2,PTEN,0,COAD
KRAS,MT1G,0,COAD
CEP55,PTEN,0,COAD
MBD3,MTA2,0,COAD
GJC3,KRAS,0,COAD
KRAS,SLC9A3R1,0,COAD
C4orf47,KRAS,0,COAD
BLM,TAS2R40,0,COAD
PTEN,WNT5B,0,COAD
MUS81,RNF144B,0,COAD
PTEN,SLC39A10,0,COAD
KEL,PTEN,0,COAD
CLCN4,MUS81,0,COAD
KRAS,TXLNB,0,COAD
KRAS,MLNR,0,COAD
GSTA3,PTTG1,0,COAD
KRAS,SCARNA3,0,COAD
NUP210L,PTEN,0,COAD
CLPP,PTEN,0,COAD
BLM,SIM1,0,COAD
NDUFA10,PTEN,0,COAD
GP5,MUS81,0,COAD
PNRC2,PTTG1,0,COAD
MUS81,TIMELESS,1,COAD
PTEN,TCHP,0,COAD
ACCN5,MUS81,0,COAD
ADRBK2,PTEN,0,COAD
PTTG1,SLIT2,0,COAD
BLM,PKD1L3,0,COAD
KLRG2,KRAS,0,COAD
BLM,SHC4,0,COAD
KRAS,NEUROD1,0,COAD
CASP6,PTTG1,0,COAD
LRTOMT,MUS81,0,COAD
MUS81,SF4,0,COAD
KRAS,SCRN1,0,COAD
BLM,DOCK3,0,COAD
GTF3C5,PTEN,1,COAD
IKZF1,MUS81,0,COAD
KRAS,ROPN1B,0,COAD
PTEN,SFRS14,0,COAD
ISY1,PTTG1,0,COAD
MARS2,PTEN,0,COAD
BLM,KCNJ10,0,COAD
KRT5,MUS81,0,COAD
ALX3,KRAS,0,COAD
FCGR2B,PTEN,0,COAD
MUS81,PRPF38A,1,COAD
PTEN,YPEL1,0,COAD
PTEN,SLC29A3,0,COAD
KRAS,PPP1CC,0,COAD
PTEN,REST,0,COAD
C20orf196,PTTG1,0,COAD
MRPL12,PTEN,0,COAD
BLM,SCNN1G,0,COAD
PTTG1,SART1,0,COAD
GPR173,KRAS,0,COAD
SMARCA1,ZMYND8,0,COAD
CCDC111,PTTG1,0,COAD
BLM,SNX3,0,COAD
KRAS,POU2F3,0,COAD
MUS81,RP2,0,COAD
CD2BP2,MUS81,0,COAD
KRAS,TTYH3,0,COAD
CEP120,PTEN,0,COAD
MUS81,TRAF3IP1,0,COAD
FOLR1,PTTG1,0,COAD
GAGE2C,KRAS,0,COAD
BLM,TMPRSS3,0,COAD
PTEN,SERPINB2,0,COAD
KRAS,LINC00620,0,COAD
C12orf41,KRAS,0,COAD
SETDB2,TERF2,0,COAD
BLM,RNASE3,0,COAD
KRAS,PTRH1,0,COAD
KRAS,S100B,0,COAD
NUSAP1,PTEN,0,COAD
MUS81,SPDEF,0,COAD
KRAS,PPID,0,COAD
PTEN,RPL36A,0,COAD
PHF8,TRIM24,0,COAD
KRAS,SPRN,0,COAD
MUS81,PSKH2,0,COAD
MUS81,SLC39A14,0,COAD
KRAS,UBL5,0,COAD
KIF4B,KRAS,0,COAD
HIF1A,MUS81,0,COAD
BLM,WDR75,0,COAD
KRAS,RAB25,0,COAD
CRISP2,KRAS,0,COAD
ARL17A,PTTG1,0,COAD
DLGAP4,KRAS,0,COAD
PTEN,TBC1D20,0,COAD
HBQ1,PTTG1,0,COAD
KRAS,ZP4,0,COAD
BLM,CHMP7,0,COAD
BLM,FAM169B,0,COAD
KRT34,PTTG1,0,COAD
PTTG1,TBC1D29,0,COAD
KRAS,MIAT,0,COAD
BLM,PAPLN,0,COAD
HLF,PTEN,0,COAD
BLM,PAPOLB,0,COAD
KRAS,MTL5,0,COAD
BICD1,PTTG1,0,COAD
FBXO15,KRAS,0,COAD
ANKRD40,PTEN,0,COAD
KRAS,PGLYRP4,0,COAD
MUS81,WDR61,0,COAD
PTEN,TRPC6,0,COAD
IL15,MUS81,0,COAD
BLM,CDK5R2,0,COAD
CHMP1B,KRAS,0,COAD
EGFR,KRAS,0,COAD
BLM,NDST3,0,COAD
KRAS,YIF1A,0,COAD
KRAS,TMEM63C,0,COAD
MUS81,RABL3,0,COAD
BLM,PTTG2,0,COAD
KRAS,ZNF551,0,COAD
HPR,KRAS,0,COAD
BLM,FRRS1,0,COAD
PTTG1,SYVN1,0,COAD
BLM,CDC20B,0,COAD
MICAL1,PTTG1,0,COAD
ATP6V0D1,PTEN,0,COAD
ACTR10,PTTG1,0,COAD
AWAT1,BLM,0,COAD
BLM,VEGFC,0,COAD
DLL4,PTEN,0,COAD
CHRFAM7A,PTEN,0,COAD
C3orf22,KRAS,0,COAD
DCAKD,KRAS,0,COAD
AKT3,BLM,0,COAD
BLM,RPTOR,0,COAD
CCL19,KRAS,0,COAD
PTEN,SENP2,0,COAD
DECR1,MUS81,0,COAD
ELOVL7,KRAS,0,COAD
KRAS,SLC46A2,0,COAD
BLM,GALR3,1,COAD
KRAS,PCDHB13,0,COAD
BLM,PFKFB3,0,COAD
MUS81,P2RX1,0,COAD
CCDC13,KRAS,0,COAD
BLM,PDCD10,0,COAD
GLRX3,PTTG1,0,COAD
FANCA,PTEN,0,COAD
BLM,LPCAT4,0,COAD
FBLN7,PTEN,0,COAD
BLM,DUSP28,0,COAD
BLM,OAZ3,0,COAD
GPS1,PTTG1,0,COAD
LGR4,PTTG1,0,COAD
PTTG1,ZBED5,0,COAD
KAT5,MUS81,0,COAD
MUS81,REV3L,0,COAD
PTEN,TMSB15B,0,COAD
COL12A1,PTTG1,0,COAD
KANK1,PTTG1,0,COAD
MLKL,PTEN,0,COAD
MTA2,ZMYND11,0,COAD
CDYL,TP53,0,COAD
KDM5C,PTTG1,0,COAD
BLM,RAI2,0,COAD
MUS81,PCDHGB6,0,COAD
FAM81B,PTTG1,0,COAD
COPA,PTEN,0,COAD
KRAS,SLC26A1,0,COAD
C20orf151,PTEN,0,COAD
IFNA6,PTEN,0,COAD
BLM,PAPPA,0,COAD
MUS81,NIP7,0,COAD
C8ORFK29,KRAS,0,COAD
DUSP28,MUS81,0,COAD
CCT8,PTTG1,0,COAD
KRAS,ZNF721,0,COAD
BLM,MYBPC1,0,COAD
CDYL,HDAC5,0,COAD
GAS1,PTTG1,0,COAD
ETF1,PTEN,0,COAD
BLM,CIB3,0,COAD
BLM,KRT72,0,COAD
FAT2,MUS81,0,COAD
C12orf24,PTEN,0,COAD
BLM,CLDN18,0,COAD
KRAS,ZUFSP,0,COAD
ANO1,MUS81,0,COAD
PTTG1,RNASEH2A,0,COAD
BLM,MYO19,0,COAD
MUS81,RAI1,0,COAD
C17orf66,PTEN,0,COAD
BBOX1,BLM,0,COAD
PTTG1,VAMP4,0,COAD
POLE,PTTG1,0,COAD
MUS81,RPLP0,0,COAD
KRAS,PRKCQ,0,COAD
EIF2AK4,PTEN,0,COAD
PTTG1,SLC19A2,0,COAD
KLC2,MUS81,0,COAD
BLM,EFR3A,0,COAD
MXRA5,PTTG1,0,COAD
CCDC93,KRAS,0,COAD
CRISP3,KRAS,0,COAD
AHCY,PTTG1,0,COAD
ATP13A5,KRAS,0,COAD
KRAS,UBXN10,0,COAD
FHL3,KRAS,0,COAD
KRAS,SLC9A7,0,COAD
CBLL1,KRAS,0,COAD
CTPS,MUS81,0,COAD
KRAS,LINC00494,0,COAD
MTA2,SMYD3,0,COAD
PGA5,PTTG1,0,COAD
MUS81,TAS2R13,0,COAD
MUS81,SASH3,0,COAD
PTTG1,TACC2,0,COAD
DEDD2,KRAS,0,COAD
HIST1H4I,PTEN,0,COAD
C13orf30,KRAS,0,COAD
MUS81,PUS10,0,COAD
ABCC13,MUS81,0,COAD
BLM,RPL27,0,COAD
BLM,CDC42BPG,0,COAD
CXCR7,PTTG1,0,COAD
ACSF3,BLM,0,COAD
KCNJ9,MUS81,0,COAD
KRAS,PNMA2,0,COAD
NDST1,PTEN,0,COAD
PTEN,SLC22A15,0,COAD
PTEN,SEC14L4,0,COAD
MUS81,TOP2B,0,COAD
ARV1,KRAS,0,COAD
BLM,STAMBPL1,0,COAD
KRAS,OR2D2,0,COAD
BLM,NPL,0,COAD
ACAT2,PTTG1,0,COAD
PTEN,RBKS,0,COAD
GPR12,KRAS,0,COAD
PTTG1,TMEM179B,0,COAD
PTEN,TUBB2B,0,COAD
KRAS,USH2A,0,COAD
MUS81,SMYD1,0,COAD
FDFT1,PTEN,0,COAD
COPS6,PTTG1,0,COAD
FBXO31,KRAS,0,COAD
ADAMTSL3,MUS81,0,COAD
LOXL4,PTEN,0,COAD
MAPK14,PTTG1,0,COAD
BLM,COQ10A,0,COAD
BLM,STXBP5,0,COAD
KIFAP3,KRAS,0,COAD
KRAS,NUP88,0,COAD
ITGA3,PTEN,0,COAD
MUS81,SH3GL1,0,COAD
MUS81,RPGR,0,COAD
BLM,KLHL5,0,COAD
MBD1,PTEN,0,COAD
BLM,ZNF777,0,COAD
DNMT1,SETD2,0,COAD
BLM,GSTM3,0,COAD
GNG11,PTEN,0,COAD
BLM,GSC,0,COAD
MAGEB4,MUS81,0,COAD
PTEN,SCN1B,0,COAD
HORMAD2,PTTG1,0,COAD
ADCY2,MUS81,0,COAD
PTTG1,TALDO1,0,COAD
